#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-46.22, 18.64, -6.13 	-23.97, -5.25, -14.69 	0.00, 30.00 	10,52,23,991		0.00,0.00	0,0 	0
0       	-52.24, 9.15, -5.87 	0.12, -0.36, -6.30 	0.00, 30.00 	10,52,24,10		-nan,-nan	0,0 	0
0       	-52.27, 9.19, -5.87 	0.12, -0.36, -6.30 	0.00, 30.00 	10,52,24,10		inf,-nan	0,0 	0
0       	-52.27, 9.15, -5.87 	0.12, -0.37, -6.29 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.28, 9.15, -5.87 	0.12, -0.37, -6.30 	0.00, 30.00 	10,52,24,10		inf,-nan	0,0 	0
0       	-52.28, 9.18, -5.86 	0.13, -0.37, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.28, 9.18, -5.86 	0.13, -0.37, -6.30 	0.00, 30.00 	10,52,24,10		-nan,-nan	0,0 	0
0       	-52.27, 9.15, -5.88 	0.15, -0.37, -6.29 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.27, 9.15, -5.88 	0.14, -0.36, -6.30 	0.00, 30.00 	10,52,24,10		-nan,inf	0,0 	0
0       	-52.27, 9.15, -5.88 	0.14, -0.34, -6.28 	0.00, 30.00 	10,52,24,10		-nan,inf	0,0 	0
0       	-52.27, 9.17, -5.87 	0.09, -0.32, -6.28 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.26, 9.17, -5.87 	0.07, -0.32, -6.27 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.26, 9.18, -5.87 	0.06, -0.32, -6.27 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.27, 9.15, -5.87 	0.09, -0.35, -6.28 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.30, 9.16, -5.85 	0.11, -0.37, -6.29 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.32, 9.17, -5.84 	0.14, -0.39, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.34, 9.17, -5.84 	0.15, -0.41, -6.31 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.31, 9.14, -5.83 	0.17, -0.41, -6.31 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.30, 9.15, -5.83 	0.17, -0.41, -6.31 	0.00, 30.00 	10,52,24,10		inf,-nan	0,0 	0
0       	-52.31, 9.14, -5.83 	0.13, -0.39, -6.31 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.30, 9.16, -5.85 	0.13, -0.39, -6.31 	0.00, 30.00 	10,52,24,10		inf,-nan	0,0 	0
0       	-52.33, 9.21, -5.85 	0.10, -0.39, -6.30 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.32, 9.19, -5.86 	0.10, -0.40, -6.31 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
0       	-52.32, 9.18, -5.84 	0.09, -0.43, -6.33 	0.00, 30.00 	10,52,24,10		inf,inf	0,0 	0
5       	-52.34, 9.19, -5.84 	0.12, -0.45, -6.34 	0.00, 30.00 	10,52,24,15		6.18,6.44	0,0 	0
14      	-52.37, 9.20, -5.84 	0.18, -0.48, -6.33 	0.00, 30.00 	10,52,24,25		2.75,7.37	0,0 	0
23      	-52.38, 9.20, -5.82 	0.20, -0.49, -6.34 	0.00, 30.00 	10,52,24,35		1.24,2.82	0,0 	0
32      	-52.35, 9.17, -5.82 	0.22, -0.50, -6.33 	0.00, 30.00 	10,52,24,44		4.33,1.79	0,0 	0
41      	-52.32, 9.20, -5.86 	0.20, -0.50, -6.32 	0.00, 30.00 	10,52,24,54		4.39,1.24	0,0 	0
50      	-52.32, 9.20, -5.86 	0.19, -0.48, -6.32 	0.00, 30.00 	10,52,24,64		0.00,2.81	0,0 	0
59      	-52.29, 9.20, -5.88 	0.18, -0.48, -6.31 	0.00, 30.00 	10,52,24,73		3.72,1.24	0,0 	0
68      	-52.30, 9.20, -5.88 	0.15, -0.46, -6.30 	0.00, 30.00 	10,52,24,83		1.24,3.58	0,0 	0
77      	-52.30, 9.20, -5.88 	0.12, -0.45, -6.29 	0.00, 30.00 	10,52,24,93		0.00,3.97	0,0 	0
86      	-52.30, 9.20, -5.86 	0.13, -0.44, -6.29 	0.00, 30.00 	10,52,24,102		0.00,1.71	0,0 	0
95      	-52.32, 9.19, -5.84 	0.14, -0.43, -6.29 	0.00, 30.00 	10,52,24,112		2.74,1.71	0,0 	0
104     	-52.32, 9.15, -5.84 	0.16, -0.43, -6.30 	0.00, 30.00 	10,52,24,122		3.54,2.82	0,0 	0
113     	-52.34, 9.17, -5.84 	0.17, -0.43, -6.30 	0.00, 30.00 	10,52,24,131		3.43,1.24	0,0 	0
122     	-52.33, 9.14, -5.82 	0.18, -0.43, -6.31 	0.00, 30.00 	10,52,24,141		3.76,1.24	0,0 	0
131     	-52.35, 9.15, -5.82 	0.18, -0.43, -6.31 	0.00, 30.00 	10,52,24,151		2.75,0.00	0,0 	0
140     	-52.32, 9.15, -5.84 	0.17, -0.42, -6.32 	0.00, 30.00 	10,52,24,160		3.72,1.79	0,0 	0
149     	-52.30, 9.16, -5.86 	0.16, -0.43, -6.31 	0.00, 30.00 	10,52,24,170		1.24,1.71	0,0 	0
158     	-52.31, 9.20, -5.86 	0.16, -0.41, -6.30 	0.00, 30.00 	10,52,24,180		4.72,2.47	0,0 	0
167     	-52.27, 9.19, -5.88 	0.14, -0.41, -6.30 	0.00, 30.00 	10,52,24,190		3.91,2.48	0,0 	0
176     	-52.29, 9.19, -5.89 	0.14, -0.40, -6.30 	0.00, 30.00 	10,52,24,199		1.24,1.23	0,0 	0
185     	-52.30, 9.18, -5.89 	0.14, -0.43, -6.31 	0.00, 30.00 	10,52,24,209		1.71,2.47	0,0 	0
194     	-52.32, 9.20, -5.87 	0.14, -0.44, -6.30 	0.00, 30.00 	10,52,24,219		3.43,1.23	0,0 	0
203     	-52.32, 9.17, -5.87 	0.14, -0.45, -6.31 	0.00, 30.00 	10,52,24,228		3.54,1.23	0,0 	0
212     	-52.33, 9.15, -5.84 	0.17, -0.44, -6.31 	0.00, 30.00 	10,52,24,238		1.71,3.72	0,0 	0
221     	-52.33, 9.15, -5.84 	0.17, -0.44, -6.31 	0.00, 30.00 	10,52,24,248		0.00,0.00	0,0 	0
230     	-52.35, 9.16, -5.84 	0.19, -0.44, -6.31 	0.00, 30.00 	10,52,24,257		2.75,1.24	0,0 	0
239     	-52.35, 9.16, -5.84 	0.17, -0.43, -6.31 	0.00, 30.00 	10,52,24,267		0.00,1.79	0,0 	0
248     	-52.35, 9.16, -5.86 	0.17, -0.43, -6.31 	0.00, 30.00 	10,52,24,277		0.00,0.00	0,0 	0
257     	-52.32, 9.17, -5.88 	0.16, -0.42, -6.31 	0.00, 30.00 	10,52,24,286		3.72,1.79	0,0 	0
266     	-52.32, 9.19, -5.88 	0.16, -0.40, -6.31 	0.00, 30.00 	10,52,24,296		2.36,2.47	0,0 	0
275     	-52.33, 9.20, -5.88 	0.18, -0.39, -6.30 	0.00, 30.00 	10,52,24,306		1.72,2.72	0,0 	0
284     	-52.32, 9.18, -5.89 	0.19, -0.32, -6.28 	0.00, 30.00 	10,52,24,315		2.67,7.69	0,0 	0
293     	-52.34, 9.18, -5.88 	0.31, -0.17, -6.27 	0.00, 30.00 	10,52,24,325		2.75,21.35	0,0 	0
302     	-52.34, 9.18, -5.86 	0.32, 0.10, -6.40 	0.00, 30.00 	10,52,24,335		0.00,29.94	0,0 	0
311     	-52.35, 9.17, -5.86 	0.25, 0.43, -6.64 	0.00, 30.00 	10,52,24,344		1.71,37.34	0,0 	0
320     	-52.35, 9.17, -5.86 	0.25, 0.84, -6.87 	0.00, 30.00 	10,52,24,354		0.00,45.74	0,0 	0
329     	-52.35, 9.17, -5.88 	0.22, 1.22, -7.06 	0.00, 30.00 	10,52,24,364		0.00,41.87	0,0 	0
338     	-52.33, 9.14, -5.86 	0.18, 1.54, -7.25 	0.00, 30.00 	10,52,24,373		4.33,35.71	0,0 	0
347     	-52.31, 9.14, -5.86 	0.14, 1.84, -7.39 	0.00, 30.00 	10,52,24,383		1.24,34.51	0,0 	0
356     	-52.32, 9.13, -5.85 	0.13, 2.24, -7.56 	0.00, 30.00 	10,52,24,393		1.71,44.42	0,0 	0
365     	-52.35, 9.17, -5.86 	0.16, 2.77, -7.81 	0.00, 30.00 	10,52,24,402		5.34,58.48	0,0 	0
374     	-52.33, 9.15, -5.86 	0.20, 3.27, -8.10 	0.00, 30.00 	10,52,24,412		3.43,56.27	0,0 	0
383     	-52.33, 9.16, -5.86 	0.23, 3.83, -8.38 	0.00, 30.00 	10,52,24,422		1.18,62.12	0,0 	0
392     	-52.33, 9.16, -5.86 	0.30, 4.53, -8.64 	0.00, 30.00 	10,52,24,432		0.00,77.80	0,0 	0
401     	-52.35, 9.17, -5.86 	0.43, 5.30, -8.88 	0.00, 30.00 	10,52,24,441		2.75,86.60	0,0 	0
410     	-52.33, 9.14, -5.85 	0.56, 6.12, -9.13 	0.00, 30.00 	10,52,24,451		4.33,92.49	0,0 	0
419     	-52.30, 9.15, -5.85 	0.62, 7.02, -9.33 	0.00, 30.00 	10,52,24,461		2.48,99.87	0,0 	0
428     	-52.33, 9.14, -5.85 	0.63, 7.94, -9.47 	0.00, 30.00 	10,52,24,470		2.48,102.69	0,0 	0
437     	-52.30, 9.12, -5.86 	0.63, 8.84, -9.54 	0.00, 30.00 	10,52,24,480		3.43,100.13	0,0 	0
446     	-52.30, 9.12, -5.86 	0.61, 9.72, -9.64 	0.00, 30.00 	10,52,24,490		0.00,97.49	0,0 	0
455     	-52.30, 9.12, -5.86 	0.62, 10.59, -9.72 	0.00, 30.00 	10,52,24,499		0.00,96.47	0,0 	0
464     	-52.30, 9.12, -5.86 	0.63, 11.43, -9.80 	0.00, 30.00 	10,52,24,509		0.00,94.03	0,0 	0
473     	-52.33, 9.15, -5.86 	0.68, 12.35, -9.89 	0.00, 30.00 	10,52,24,519		4.33,102.09	0,0 	0
482     	-52.31, 9.12, -5.82 	0.71, 13.31, -9.98 	0.00, 30.00 	10,52,24,528		3.76,106.61	0,0 	0
491     	-52.31, 9.12, -5.82 	0.68, 14.30, -10.00 	0.00, 30.00 	10,52,24,538		0.00,109.82	0,0 	0
500     	-52.31, 9.13, -5.82 	0.58, 15.23, -9.97 	0.00, 30.00 	10,52,24,548		1.18,104.68	0,0 	0
509     	-52.31, 9.12, -5.82 	0.41, 16.13, -9.91 	0.00, 30.00 	10,52,24,557		1.18,101.43	0,0 	0
518     	-52.29, 9.09, -5.82 	0.20, 17.01, -9.84 	0.00, 30.00 	10,52,24,567		4.33,100.79	0,0 	0
527     	-52.28, 9.11, -5.86 	0.01, 17.89, -9.76 	0.00, 30.00 	10,52,24,577		1.71,99.23	0,0 	0
536     	-52.26, 9.09, -5.86 	-0.18, 18.77, -9.69 	0.00, 30.00 	10,52,24,586		2.67,100.46	0,0 	0
545     	-52.31, 9.11, -5.86 	-0.30, 19.65, -9.60 	0.00, 30.00 	10,52,24,596		6.11,98.61	0,0 	0
554     	-52.31, 9.11, -5.82 	-0.35, 20.48, -9.51 	0.00, 30.00 	10,52,24,606		0.00,92.39	0,0 	0
563     	-52.31, 9.11, -5.82 	-0.38, 21.26, -9.40 	0.00, 30.00 	10,52,24,615		0.00,86.25	0,0 	0
572     	-52.31, 9.11, -5.82 	-0.44, 21.97, -9.28 	0.00, 30.00 	10,52,24,625		0.00,80.04	0,0 	0
581     	-52.31, 9.10, -5.83 	-0.51, 22.67, -9.14 	0.00, 30.00 	10,52,24,635		1.18,77.58	0,0 	0
590     	-52.32, 9.10, -5.80 	-0.61, 23.33, -9.00 	0.00, 30.00 	10,52,24,645		1.24,74.02	0,0 	0
599     	-52.31, 9.09, -5.82 	-0.68, 23.93, -8.85 	0.00, 30.00 	10,52,24,654		1.72,67.75	0,0 	0
608     	-52.31, 9.09, -5.82 	-0.82, 24.50, -8.70 	0.00, 30.00 	10,52,24,664		0.00,64.68	0,0 	0
617     	-52.31, 9.09, -5.82 	-0.96, 25.02, -8.54 	0.00, 30.00 	10,52,24,674		0.00,59.97	0,0 	0
626     	-52.30, 9.09, -5.82 	-1.09, 25.48, -8.38 	0.00, 30.00 	10,52,24,683		1.24,52.64	0,0 	0
635     	-52.26, 9.11, -5.84 	-1.18, 25.91, -8.24 	0.00, 30.00 	10,52,24,693		3.90,49.62	0,0 	0
644     	-52.28, 9.11, -5.84 	-1.20, 26.32, -8.10 	0.00, 30.00 	10,52,24,703		1.24,45.58	0,0 	0
653     	-52.30, 9.13, -5.84 	-1.19, 26.70, -7.99 	0.00, 30.00 	10,52,24,712		4.33,42.22	0,0 	0
662     	-52.31, 9.11, -5.83 	-1.10, 27.05, -7.89 	0.00, 30.00 	10,52,24,722		2.66,40.35	0,0 	0
671     	-52.30, 9.11, -5.83 	-1.01, 27.35, -7.81 	0.00, 30.00 	10,52,24,732		1.24,34.70	0,0 	0
680     	-52.30, 9.11, -5.83 	-0.90, 27.62, -7.73 	0.00, 30.00 	10,52,24,741		0.00,31.95	0,0 	0
689     	-52.31, 9.10, -5.82 	-0.83, 27.87, -7.67 	0.00, 30.00 	10,52,24,751		1.71,28.84	0,0 	0
698     	-52.31, 9.09, -5.82 	-0.78, 28.10, -7.60 	0.00, 30.00 	10,52,24,761		1.18,25.75	0,0 	0
707     	-52.30, 9.10, -5.84 	-0.78, 28.30, -7.54 	0.00, 30.00 	10,52,24,770		1.71,22.32	0,0 	0
716     	-52.27, 9.08, -5.84 	-0.76, 28.48, -7.48 	0.00, 30.00 	10,52,24,780		3.43,20.11	0,0 	0
725     	-52.28, 9.08, -5.83 	-0.74, 28.66, -7.41 	0.00, 30.00 	10,52,24,790		1.24,20.11	0,0 	0
734     	-52.27, 9.08, -5.83 	-0.72, 28.78, -7.35 	0.00, 30.00 	10,52,24,799		1.24,13.89	0,0 	0
743     	-52.31, 9.11, -5.83 	-0.70, 28.88, -7.29 	0.00, 30.00 	10,52,24,809		5.15,11.53	0,0 	0
752     	-52.30, 9.11, -5.83 	-0.68, 28.96, -7.23 	0.00, 30.00 	10,52,24,819		1.24,9.23	0,0 	0
761     	-52.31, 9.11, -5.81 	-0.65, 29.02, -7.18 	0.00, 30.00 	10,52,24,828		1.24,7.05	0,0 	0
770     	-52.31, 9.09, -5.80 	-0.63, 29.07, -7.13 	0.00, 30.00 	10,52,24,838		2.36,5.41	0,0 	0
779     	-52.31, 9.09, -5.80 	-0.60, 29.09, -7.09 	0.00, 30.00 	10,52,24,848		0.00,4.37	0,0 	0
788     	-52.33, 9.10, -5.80 	-0.61, 29.08, -7.06 	0.00, 30.00 	10,52,24,858		2.75,1.71	0,0 	0
797     	-52.33, 9.11, -5.82 	-0.62, 29.07, -7.05 	0.00, 30.00 	10,52,24,867		1.18,1.71	0,0 	0
806     	-52.30, 9.09, -5.82 	-0.61, 29.07, -7.04 	0.00, 30.00 	10,52,24,877		4.42,1.24	0,0 	0
815     	-52.30, 9.10, -5.82 	-0.62, 29.07, -7.03 	0.00, 30.00 	10,52,24,887		1.18,1.24	0,0 	0
824     	-52.29, 9.10, -5.82 	-0.62, 29.06, -7.03 	0.00, 30.00 	10,52,24,896		1.24,1.23	0,0 	0
833     	-52.28, 9.08, -5.83 	-0.63, 29.02, -7.03 	0.00, 30.00 	10,52,24,906		2.36,3.84	0,0 	0
842     	-52.28, 9.08, -5.82 	-0.64, 29.00, -7.03 	0.00, 30.00 	10,52,24,916		0.00,2.71	0,0 	0
851     	-52.30, 9.11, -5.83 	-0.66, 28.99, -7.02 	0.00, 30.00 	10,52,24,925		3.76,2.72	0,0 	0
860     	-52.32, 9.12, -5.82 	-0.66, 28.99, -7.01 	0.00, 30.00 	10,52,24,935		2.75,0.00	0,0 	0
869     	-52.33, 9.12, -5.81 	-0.68, 28.99, -7.01 	0.00, 30.00 	10,52,24,945		1.24,2.82	0,0 	0
878     	-52.31, 9.12, -5.81 	-0.70, 28.99, -7.00 	0.00, 30.00 	10,52,24,954		2.48,2.48	0,0 	0
887     	-52.30, 9.12, -5.82 	-0.74, 28.99, -6.99 	0.00, 30.00 	10,52,24,964		1.24,3.72	0,0 	0
896     	-52.29, 9.14, -5.83 	-0.77, 28.99, -7.00 	0.00, 30.00 	10,52,24,974		1.71,3.72	0,0 	0
905     	-52.29, 9.12, -5.82 	-0.80, 28.97, -7.00 	0.00, 30.00 	10,52,24,983		2.36,3.86	0,0 	0
914     	-52.30, 9.13, -5.83 	-0.80, 28.97, -6.99 	0.00, 30.00 	10,52,24,993		2.67,0.00	0,0 	0
923     	-52.33, 9.12, -5.81 	-0.78, 28.97, -6.97 	0.00, 30.00 	10,52,24,3		3.90,2.48	0,0 	0
932     	-52.33, 9.12, -5.81 	-0.74, 28.99, -6.97 	0.00, 30.00 	10,52,25,12		0.00,5.06	0,0 	0
941     	-52.33, 9.12, -5.81 	-0.68, 28.99, -6.97 	0.00, 30.00 	10,52,25,22		0.00,6.20	0,0 	0
950     	-52.37, 9.13, -5.78 	-0.65, 29.00, -6.98 	0.00, 30.00 	10,52,25,32		3.91,3.72	0,0 	0
959     	-52.37, 9.13, -5.79 	-0.64, 29.00, -6.98 	0.00, 30.00 	10,52,25,41		0.00,1.24	0,0 	0
968     	-52.37, 9.12, -5.78 	-0.63, 29.00, -6.98 	0.00, 30.00 	10,52,25,51		1.18,1.24	0,0 	0
977     	-52.37, 9.13, -5.78 	-0.63, 29.00, -6.98 	0.00, 30.00 	10,52,25,61		1.18,0.00	0,0 	0
986     	-52.36, 9.13, -5.78 	-0.65, 29.01, -6.97 	0.00, 30.00 	10,52,25,70		1.24,2.82	0,0 	0
995     	-52.34, 9.14, -5.81 	-0.67, 29.01, -6.96 	0.00, 30.00 	10,52,25,80		2.74,2.48	0,0 	0
1004    	-52.32, 9.12, -5.81 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,90		2.67,1.71	1000,1 	0
1013    	-52.29, 9.10, -5.81 	-0.68, 28.99, -6.95 	0.00, 30.00 	10,52,25,99		4.42,0.00	1000,1 	0
1022    	-52.33, 9.12, -5.80 	-0.69, 29.00, -6.95 	0.00, 30.00 	10,52,25,109		5.51,1.79	1000,1 	0
1031    	-52.34, 9.12, -5.79 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,119		1.24,1.79	1000,1 	0
1040    	-52.34, 9.11, -5.79 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,129		1.18,0.00	1000,1 	0
1049    	-52.33, 9.12, -5.80 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,138		1.71,0.00	1000,1 	0
1058    	-52.38, 9.17, -5.79 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,148		7.73,0.00	1000,1 	0
1067    	-52.39, 9.15, -5.79 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,158		2.66,0.00	1000,1 	0
1076    	-52.36, 9.15, -5.81 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,167		3.72,0.00	1000,1 	0
1085    	-52.36, 9.14, -5.81 	-0.67, 29.01, -6.96 	0.00, 30.00 	10,52,25,177		1.18,1.71	1000,1 	0
1094    	-52.36, 9.14, -5.81 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,187		0.00,1.71	1000,1 	0
1103    	-52.32, 9.12, -5.81 	-0.67, 29.01, -6.96 	0.00, 30.00 	10,52,25,196		4.42,1.71	1000,1 	0
1112    	-52.32, 9.12, -5.81 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,206		0.00,1.71	1000,1 	0
1121    	-52.36, 9.15, -5.81 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,216		5.15,0.00	1000,1 	0
1130    	-52.36, 9.15, -5.79 	-0.67, 29.00, -6.96 	0.00, 30.00 	10,52,25,225		0.00,1.24	1000,1 	0
1139    	-52.36, 9.16, -5.80 	-0.68, 28.99, -6.96 	0.00, 30.00 	10,52,25,235		1.18,1.24	1000,1 	0
1148    	-52.36, 9.15, -5.80 	-0.66, 29.00, -6.96 	0.00, 30.00 	10,52,25,245		1.18,2.48	1000,1 	0
1157    	-52.34, 9.14, -5.79 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,264		2.75,1.23	1000,1 	0
1166    	-52.34, 9.14, -5.81 	-0.66, 29.00, -6.97 	0.00, -0.00 	10,52,25,274		0.00,0.00	0,0 	0
1175    	-52.31, 9.12, -5.81 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,283		0.00,0.00	0,0 	0
1184    	-52.36, 9.15, -5.81 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,293		0.00,0.00	0,0 	0
1193    	-52.33, 9.14, -5.84 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,303		0.00,0.00	0,0 	0
1202    	-52.36, 9.17, -5.84 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,312		0.00,0.00	0,0 	0
1211    	-52.34, 9.15, -5.83 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,322		0.00,0.00	0,0 	0
1220    	-52.39, 9.20, -5.83 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,332		0.00,0.00	0,0 	0
1229    	-52.39, 9.20, -5.83 	-0.66, 29.00, -6.97 	0.00, -0.00 	10,52,25,342		0.00,0.00	0,0 	0
1238    	-52.38, 9.17, -5.80 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,351		0.00,0.00	0,0 	0
1247    	-52.37, 9.17, -5.82 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,361		0.00,0.00	0,0 	0
1256    	-52.35, 9.14, -5.82 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,371		0.00,0.00	0,0 	0
1265    	-52.36, 9.15, -5.83 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,380		0.00,0.00	0,0 	0
1274    	-52.38, 9.15, -5.83 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,390		0.00,0.00	0,0 	0
1283    	-52.34, 9.12, -5.84 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,400		0.00,0.00	0,0 	0
1292    	-52.36, 9.17, -5.84 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,409		0.00,0.00	0,0 	0
1301    	-52.37, 9.16, -5.84 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,419		0.00,0.00	0,0 	0
1310    	-52.37, 9.16, -5.82 	-0.68, 28.98, -6.96 	0.00, -0.00 	10,52,25,429		0.00,0.00	0,0 	0
1319    	-52.37, 9.15, -5.82 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,438		0.00,0.00	0,0 	0
1328    	-52.40, 9.19, -5.82 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,448		0.00,0.00	0,0 	0
1337    	-52.37, 9.17, -5.81 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,458		0.00,0.00	0,0 	0
1346    	-52.35, 9.14, -5.81 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,467		0.00,0.00	0,0 	0
1355    	-52.34, 9.15, -5.83 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,477		0.00,0.00	0,0 	0
1364    	-52.31, 9.14, -5.83 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,487		0.00,0.00	0,0 	0
1373    	-52.32, 9.13, -5.82 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,496		0.00,0.00	0,0 	0
1382    	-52.34, 9.15, -5.82 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,506		0.00,0.00	0,0 	0
1391    	-52.35, 9.17, -5.83 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,516		0.00,0.00	0,0 	0
1400    	-52.36, 9.18, -5.82 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,525		0.00,0.00	0,0 	0
1409    	-52.36, 9.17, -5.81 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,535		0.00,0.00	0,0 	0
1418    	-52.35, 9.16, -5.81 	-0.67, 29.01, -6.97 	0.00, -0.00 	10,52,25,545		0.00,0.00	0,0 	0
1427    	-52.36, 9.17, -5.82 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,555		0.00,0.00	0,0 	0
1436    	-52.39, 9.18, -5.81 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,564		0.00,0.00	0,0 	0
1445    	-52.36, 9.17, -5.84 	-0.66, 29.00, -6.97 	0.00, -0.00 	10,52,25,574		0.00,0.00	0,0 	0
1454    	-52.36, 9.18, -5.83 	-0.65, 29.00, -6.97 	0.00, -0.00 	10,52,25,584		0.00,0.00	0,0 	0
1463    	-52.36, 9.18, -5.83 	-0.65, 29.01, -6.97 	0.00, -0.00 	10,52,25,593		0.00,0.00	0,0 	0
1472    	-52.33, 9.17, -5.85 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,603		0.00,0.00	0,0 	0
1481    	-52.36, 9.21, -5.85 	-0.67, 29.00, -6.97 	0.00, -0.00 	10,52,25,613		0.00,0.00	0,0 	0
1490    	-52.36, 9.19, -5.84 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,622		0.00,0.00	0,0 	0
1499    	-52.37, 9.20, -5.83 	-0.67, 29.00, -6.96 	0.00, -0.00 	10,52,25,632		0.00,0.00	0,0 	0
1508    	-52.36, 9.18, -5.84 	-0.67, 29.00, -6.96 	0.00, -0.00 	10,52,25,642		0.00,0.00	0,0 	0
1517    	-52.35, 9.18, -5.84 	-0.67, 29.00, -6.96 	0.00, -0.00 	10,52,25,651		0.00,0.00	0,0 	0
1526    	-52.36, 9.17, -5.84 	-0.66, 29.00, -6.96 	0.00, -0.00 	10,52,25,661		0.00,0.00	0,0 	0
1535    	-52.35, 9.17, -5.85 	-0.66, 29.00, -6.96 	0.00, -0.00 	10,52,25,671		0.00,0.00	0,0 	0
1544    	-52.33, 9.16, -5.86 	-0.66, 29.01, -6.96 	0.00, -0.00 	10,52,25,680		0.00,0.00	0,0 	0
1553    	-52.33, 9.17, -5.85 	-0.68, 28.99, -6.96 	0.00, -0.00 	10,52,25,690		0.00,0.00	0,0 	0
1562    	-52.33, 9.17, -5.85 	-0.68, 29.01, -6.96 	0.00, -0.00 	10,52,25,700		0.00,0.00	0,0 	0
1571    	-52.33, 9.17, -5.85 	-0.68, 29.01, -6.96 	0.00, -0.00 	10,52,25,709		0.00,0.00	0,0 	0
1580    	-52.33, 9.17, -5.85 	-0.67, 29.02, -6.96 	0.00, -0.00 	10,52,25,719		0.00,0.00	0,0 	0
1589    	-52.33, 9.17, -5.85 	-0.67, 29.01, -6.96 	0.00, -0.00 	10,52,25,729		0.00,0.00	0,0 	0
1598    	-52.35, 9.17, -5.83 	-0.65, 29.01, -6.96 	0.00, -0.00 	10,52,25,738		0.00,0.00	0,0 	0
1607    	-52.36, 9.17, -5.84 	-0.65, 29.01, -6.96 	0.00, -0.00 	10,52,25,748		0.00,0.00	0,0 	0
1616    	-52.37, 9.16, -5.83 	-0.65, 29.00, -6.96 	0.00, -0.00 	10,52,25,758		0.00,0.00	0,0 	0
1625    	-52.36, 9.16, -5.83 	-0.65, 29.01, -6.97 	0.00, -0.00 	10,52,25,767		0.00,0.00	0,0 	0
